alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,overall,publisher_0,publisher_1,publisher_2,alter-egos_relatives,alter-egos_occupation,alter-egos_base,alter-egos_combat,alter-egos_speed,alter-egos_intelligence,alter-egos_power,alter-egos_durability,alter-egos_strength,alter-egos_overall,alter-egos_publisher_2,relatives_occupation,relatives_base,relatives_combat,relatives_speed,relatives_intelligence,relatives_power,relatives_durability,relatives_strength,relatives_overall,relatives_publisher_0,relatives_publisher_1,relatives_publisher_2,occupation_base,occupation_combat,occupation_speed,occupation_intelligence,occupation_power,occupation_durability,occupation_strength,occupation_overall,occupation_publisher_0,occupation_publisher_1,occupation_publisher_2,base_combat,base_speed,base_intelligence,base_power,base_durability,base_strength,base_overall,base_publisher_0,base_publisher_1,base_publisher_2,combat_speed,combat_intelligence,combat_power,combat_durability,combat_strength,combat_overall,combat_publisher_0,combat_publisher_1,combat_publisher_2,speed_intelligence,speed_power,speed_durability,speed_strength,speed_overall,speed_publisher_0,speed_publisher_1,speed_publisher_2,intelligence_power,intelligence_durability,intelligence_strength,intelligence_overall,intelligence_publisher_0,intelligence_publisher_1,intelligence_publisher_2,power_durability,power_strength,power_overall,power_publisher_0,power_publisher_1,power_publisher_2,durability_strength,durability_overall,durability_publisher_0,durability_publisher_1,durability_publisher_2,strength_overall,strength_publisher_0,strength_publisher_1,strength_publisher_2,overall_publisher_0,overall_publisher_1,overall_publisher_2,y
0.0,0.0,0.0,0.0,65.0,29.0,56.0,27.0,20.0,7.0,204.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,3640.0,1755.0,1300.0,455.0,13260.0,0.0,0.0,65.0,1624.0,783.0,580.0,203.0,5916.0,0.0,0.0,29.0,1512.0,1120.0,392.0,11424.0,0.0,0.0,56.0,540.0,189.0,5508.0,0.0,0.0,27.0,140.0,4080.0,0.0,0.0,20.0,1428.0,0.0,0.0,7.0,0.0,0.0,204.0,1
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,53.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,53.0,330.0,1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,53.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,3392.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1749.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,3339.0,20790.0,63.0,0.0,0.0,3840.0,3392.0,21120.0,64.0,0.0,0.0,3180.0,19800.0,60.0,0.0,0.0,17490.0,53.0,0.0,0.0,330.0,0.0,0.0,0
0.0,1.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,1
0.0,1.0,0.0,0.0,75.0,12.0,63.0,93.0,32.0,10.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,12.0,63.0,93.0,32.0,10.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,4725.0,6975.0,2400.0,750.0,21375.0,75.0,0.0,0.0,756.0,1116.0,384.0,120.0,3420.0,12.0,0.0,0.0,5859.0,2016.0,630.0,17955.0,63.0,0.0,0.0,2976.0,930.0,26505.0,93.0,0.0,0.0,320.0,9120.0,32.0,0.0,0.0,2850.0,10.0,0.0,0.0,285.0,0.0,0.0,1
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,44.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,44.0,330.0,1.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,44.0,330.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,44.0,330.0,1.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2816.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1452.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2772.0,20790.0,63.0,0.0,0.0,3840.0,2816.0,21120.0,64.0,0.0,0.0,2640.0,19800.0,60.0,0.0,0.0,14520.0,44.0,0.0,0.0,330.0,0.0,0.0,1
0.0,1.0,1.0,1.0,85.0,63.0,88.0,98.0,100.0,100.0,534.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,63.0,88.0,98.0,100.0,100.0,534.0,1.0,0.0,0.0,1.0,85.0,63.0,88.0,98.0,100.0,100.0,534.0,1.0,0.0,0.0,85.0,63.0,88.0,98.0,100.0,100.0,534.0,1.0,0.0,0.0,5355.0,7480.0,8330.0,8500.0,8500.0,45390.0,85.0,0.0,0.0,5544.0,6174.0,6300.0,6300.0,33642.0,63.0,0.0,0.0,8624.0,8800.0,8800.0,46992.0,88.0,0.0,0.0,9800.0,9800.0,52332.0,98.0,0.0,0.0,10000.0,53400.0,100.0,0.0,0.0,53400.0,100.0,0.0,0.0,534.0,0.0,0.0,1
0.0,1.0,1.0,1.0,42.0,63.0,63.0,87.0,70.0,11.0,336.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,63.0,63.0,87.0,70.0,11.0,336.0,1.0,0.0,0.0,1.0,42.0,63.0,63.0,87.0,70.0,11.0,336.0,1.0,0.0,0.0,42.0,63.0,63.0,87.0,70.0,11.0,336.0,1.0,0.0,0.0,2646.0,2646.0,3654.0,2940.0,462.0,14112.0,42.0,0.0,0.0,3969.0,5481.0,4410.0,693.0,21168.0,63.0,0.0,0.0,5481.0,4410.0,693.0,21168.0,63.0,0.0,0.0,6090.0,957.0,29232.0,87.0,0.0,0.0,770.0,23520.0,70.0,0.0,0.0,3696.0,11.0,0.0,0.0,336.0,0.0,0.0,1
1.0,1.0,1.0,1.0,95.0,23.0,69.0,34.0,28.0,10.0,259.0,0.0,0.0,1.0,1.0,1.0,1.0,95.0,23.0,69.0,34.0,28.0,10.0,259.0,1.0,1.0,1.0,95.0,23.0,69.0,34.0,28.0,10.0,259.0,0.0,0.0,1.0,1.0,95.0,23.0,69.0,34.0,28.0,10.0,259.0,0.0,0.0,1.0,95.0,23.0,69.0,34.0,28.0,10.0,259.0,0.0,0.0,1.0,2185.0,6555.0,3230.0,2660.0,950.0,24605.0,0.0,0.0,95.0,1587.0,782.0,644.0,230.0,5957.0,0.0,0.0,23.0,2346.0,1932.0,690.0,17871.0,0.0,0.0,69.0,952.0,340.0,8806.0,0.0,0.0,34.0,280.0,7252.0,0.0,0.0,28.0,2590.0,0.0,0.0,10.0,0.0,0.0,259.0,1
0.0,1.0,1.0,1.0,64.0,35.0,63.0,48.0,78.0,63.0,351.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,35.0,63.0,48.0,78.0,63.0,351.0,1.0,0.0,0.0,1.0,64.0,35.0,63.0,48.0,78.0,63.0,351.0,1.0,0.0,0.0,64.0,35.0,63.0,48.0,78.0,63.0,351.0,1.0,0.0,0.0,2240.0,4032.0,3072.0,4992.0,4032.0,22464.0,64.0,0.0,0.0,2205.0,1680.0,2730.0,2205.0,12285.0,35.0,0.0,0.0,3024.0,4914.0,3969.0,22113.0,63.0,0.0,0.0,3744.0,3024.0,16848.0,48.0,0.0,0.0,4914.0,27378.0,78.0,0.0,0.0,22113.0,63.0,0.0,0.0,351.0,0.0,0.0,1
0.0,1.0,0.0,1.0,80.0,58.0,63.0,100.0,75.0,63.0,439.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,58.0,63.0,100.0,75.0,63.0,439.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,58.0,63.0,100.0,75.0,63.0,439.0,1.0,0.0,0.0,4640.0,5040.0,8000.0,6000.0,5040.0,35120.0,80.0,0.0,0.0,3654.0,5800.0,4350.0,3654.0,25462.0,58.0,0.0,0.0,6300.0,4725.0,3969.0,27657.0,63.0,0.0,0.0,7500.0,6300.0,43900.0,100.0,0.0,0.0,4725.0,32925.0,75.0,0.0,0.0,27657.0,63.0,0.0,0.0,439.0,0.0,0.0,1
0.0,0.0,1.0,0.0,50.0,25.0,38.0,66.0,80.0,13.0,272.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,25.0,38.0,66.0,80.0,13.0,272.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,1900.0,3300.0,4000.0,650.0,13600.0,50.0,0.0,0.0,950.0,1650.0,2000.0,325.0,6800.0,25.0,0.0,0.0,2508.0,3040.0,494.0,10336.0,38.0,0.0,0.0,5280.0,858.0,17952.0,66.0,0.0,0.0,1040.0,21760.0,80.0,0.0,0.0,3536.0,13.0,0.0,0.0,272.0,0.0,0.0,0
0.0,1.0,1.0,0.0,80.0,100.0,88.0,87.0,95.0,100.0,550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,100.0,88.0,87.0,95.0,100.0,550.0,1.0,0.0,0.0,0.0,80.0,100.0,88.0,87.0,95.0,100.0,550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,7040.0,6960.0,7600.0,8000.0,44000.0,80.0,0.0,0.0,8800.0,8700.0,9500.0,10000.0,55000.0,100.0,0.0,0.0,7656.0,8360.0,8800.0,48400.0,88.0,0.0,0.0,8265.0,8700.0,47850.0,87.0,0.0,0.0,9500.0,52250.0,95.0,0.0,0.0,55000.0,100.0,0.0,0.0,550.0,0.0,0.0,1
0.0,1.0,1.0,0.0,64.0,53.0,63.0,100.0,100.0,32.0,412.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,53.0,63.0,100.0,100.0,32.0,412.0,1.0,0.0,0.0,0.0,64.0,53.0,63.0,100.0,100.0,32.0,412.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392.0,4032.0,6400.0,6400.0,2048.0,26368.0,64.0,0.0,0.0,3339.0,5300.0,5300.0,1696.0,21836.0,53.0,0.0,0.0,6300.0,6300.0,2016.0,25956.0,63.0,0.0,0.0,10000.0,3200.0,41200.0,100.0,0.0,0.0,3200.0,41200.0,100.0,0.0,0.0,13184.0,32.0,0.0,0.0,412.0,0.0,0.0,1
1.0,1.0,1.0,1.0,60.0,100.0,50.0,74.0,60.0,10.0,354.0,0.0,0.0,1.0,1.0,1.0,1.0,60.0,100.0,50.0,74.0,60.0,10.0,354.0,1.0,1.0,1.0,60.0,100.0,50.0,74.0,60.0,10.0,354.0,0.0,0.0,1.0,1.0,60.0,100.0,50.0,74.0,60.0,10.0,354.0,0.0,0.0,1.0,60.0,100.0,50.0,74.0,60.0,10.0,354.0,0.0,0.0,1.0,6000.0,3000.0,4440.0,3600.0,600.0,21240.0,0.0,0.0,60.0,5000.0,7400.0,6000.0,1000.0,35400.0,0.0,0.0,100.0,3700.0,3000.0,500.0,17700.0,0.0,0.0,50.0,4440.0,740.0,26196.0,0.0,0.0,74.0,600.0,21240.0,0.0,0.0,60.0,3540.0,0.0,0.0,10.0,0.0,0.0,354.0,1
0.0,0.0,1.0,0.0,30.0,17.0,69.0,19.0,30.0,10.0,175.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,69.0,19.0,30.0,10.0,175.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,2070.0,570.0,900.0,300.0,5250.0,0.0,0.0,30.0,1173.0,323.0,510.0,170.0,2975.0,0.0,0.0,17.0,1311.0,2070.0,690.0,12075.0,0.0,0.0,69.0,570.0,190.0,3325.0,0.0,0.0,19.0,300.0,5250.0,0.0,0.0,30.0,1750.0,0.0,0.0,10.0,0.0,0.0,175.0,1
0.0,0.0,1.0,0.0,50.0,50.0,75.0,100.0,50.0,63.0,388.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,75.0,100.0,50.0,63.0,388.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,3750.0,5000.0,2500.0,3150.0,19400.0,0.0,50.0,0.0,3750.0,5000.0,2500.0,3150.0,19400.0,0.0,50.0,0.0,7500.0,3750.0,4725.0,29100.0,0.0,75.0,0.0,5000.0,6300.0,38800.0,0.0,100.0,0.0,3150.0,19400.0,0.0,50.0,0.0,24444.0,0.0,63.0,0.0,0.0,388.0,0.0,0
0.0,0.0,0.0,0.0,50.0,17.0,38.0,73.0,40.0,28.0,246.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,1900.0,3650.0,2000.0,1400.0,12300.0,50.0,0.0,0.0,646.0,1241.0,680.0,476.0,4182.0,17.0,0.0,0.0,2774.0,1520.0,1064.0,9348.0,38.0,0.0,0.0,2920.0,2044.0,17958.0,73.0,0.0,0.0,1120.0,9840.0,40.0,0.0,0.0,6888.0,28.0,0.0,0.0,246.0,0.0,0.0,1
0.0,1.0,1.0,1.0,56.0,27.0,88.0,93.0,85.0,10.0,359.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,27.0,88.0,93.0,85.0,10.0,359.0,1.0,0.0,0.0,1.0,56.0,27.0,88.0,93.0,85.0,10.0,359.0,1.0,0.0,0.0,56.0,27.0,88.0,93.0,85.0,10.0,359.0,1.0,0.0,0.0,1512.0,4928.0,5208.0,4760.0,560.0,20104.0,56.0,0.0,0.0,2376.0,2511.0,2295.0,270.0,9693.0,27.0,0.0,0.0,8184.0,7480.0,880.0,31592.0,88.0,0.0,0.0,7905.0,930.0,33387.0,93.0,0.0,0.0,850.0,30515.0,85.0,0.0,0.0,3590.0,10.0,0.0,0.0,359.0,0.0,0.0,1
0.0,1.0,1.0,1.0,100.0,33.0,75.0,95.0,50.0,55.0,408.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,33.0,75.0,95.0,50.0,55.0,408.0,1.0,0.0,0.0,1.0,100.0,33.0,75.0,95.0,50.0,55.0,408.0,1.0,0.0,0.0,100.0,33.0,75.0,95.0,50.0,55.0,408.0,1.0,0.0,0.0,3300.0,7500.0,9500.0,5000.0,5500.0,40800.0,100.0,0.0,0.0,2475.0,3135.0,1650.0,1815.0,13464.0,33.0,0.0,0.0,7125.0,3750.0,4125.0,30600.0,75.0,0.0,0.0,4750.0,5225.0,38760.0,95.0,0.0,0.0,2750.0,20400.0,50.0,0.0,0.0,22440.0,55.0,0.0,0.0,408.0,0.0,0.0,1
0.0,1.0,1.0,1.0,64.0,58.0,100.0,100.0,85.0,85.0,492.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,58.0,100.0,100.0,85.0,85.0,492.0,1.0,0.0,0.0,1.0,64.0,58.0,100.0,100.0,85.0,85.0,492.0,1.0,0.0,0.0,64.0,58.0,100.0,100.0,85.0,85.0,492.0,1.0,0.0,0.0,3712.0,6400.0,6400.0,5440.0,5440.0,31488.0,64.0,0.0,0.0,5800.0,5800.0,4930.0,4930.0,28536.0,58.0,0.0,0.0,10000.0,8500.0,8500.0,49200.0,100.0,0.0,0.0,8500.0,8500.0,49200.0,100.0,0.0,0.0,7225.0,41820.0,85.0,0.0,0.0,41820.0,85.0,0.0,0.0,492.0,0.0,0.0,1
0.0,1.0,1.0,0.0,56.0,25.0,88.0,57.0,90.0,63.0,379.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,25.0,88.0,57.0,90.0,63.0,379.0,1.0,0.0,0.0,0.0,56.0,25.0,88.0,57.0,90.0,63.0,379.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,4928.0,3192.0,5040.0,3528.0,21224.0,56.0,0.0,0.0,2200.0,1425.0,2250.0,1575.0,9475.0,25.0,0.0,0.0,5016.0,7920.0,5544.0,33352.0,88.0,0.0,0.0,5130.0,3591.0,21603.0,57.0,0.0,0.0,5670.0,34110.0,90.0,0.0,0.0,23877.0,63.0,0.0,0.0,379.0,0.0,0.0,0
0.0,1.0,1.0,1.0,56.0,75.0,75.0,50.0,46.0,48.0,350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,75.0,75.0,50.0,46.0,48.0,350.0,0.0,1.0,0.0,1.0,56.0,75.0,75.0,50.0,46.0,48.0,350.0,0.0,1.0,0.0,56.0,75.0,75.0,50.0,46.0,48.0,350.0,0.0,1.0,0.0,4200.0,4200.0,2800.0,2576.0,2688.0,19600.0,0.0,56.0,0.0,5625.0,3750.0,3450.0,3600.0,26250.0,0.0,75.0,0.0,3750.0,3450.0,3600.0,26250.0,0.0,75.0,0.0,2300.0,2400.0,17500.0,0.0,50.0,0.0,2208.0,16100.0,0.0,46.0,0.0,16800.0,0.0,48.0,0.0,0.0,350.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,43.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2752.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1419.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2709.0,20790.0,0.0,0.0,63.0,3840.0,2752.0,21120.0,0.0,0.0,64.0,2580.0,19800.0,0.0,0.0,60.0,14190.0,0.0,0.0,43.0,0.0,0.0,330.0,1
0.0,1.0,1.0,1.0,30.0,100.0,63.0,77.0,30.0,55.0,355.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,100.0,63.0,77.0,30.0,55.0,355.0,1.0,0.0,0.0,1.0,30.0,100.0,63.0,77.0,30.0,55.0,355.0,1.0,0.0,0.0,30.0,100.0,63.0,77.0,30.0,55.0,355.0,1.0,0.0,0.0,3000.0,1890.0,2310.0,900.0,1650.0,10650.0,30.0,0.0,0.0,6300.0,7700.0,3000.0,5500.0,35500.0,100.0,0.0,0.0,4851.0,1890.0,3465.0,22365.0,63.0,0.0,0.0,2310.0,4235.0,27335.0,77.0,0.0,0.0,1650.0,10650.0,30.0,0.0,0.0,19525.0,55.0,0.0,0.0,355.0,0.0,0.0,1
0.0,1.0,0.0,0.0,6.0,67.0,6.0,100.0,80.0,34.0,293.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,67.0,6.0,100.0,80.0,34.0,293.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,36.0,600.0,480.0,204.0,1758.0,0.0,0.0,6.0,402.0,6700.0,5360.0,2278.0,19631.0,0.0,0.0,67.0,600.0,480.0,204.0,1758.0,0.0,0.0,6.0,8000.0,3400.0,29300.0,0.0,0.0,100.0,2720.0,23440.0,0.0,0.0,80.0,9962.0,0.0,0.0,34.0,0.0,0.0,293.0,1
0.0,1.0,1.0,1.0,90.0,17.0,88.0,25.0,35.0,13.0,268.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,17.0,88.0,25.0,35.0,13.0,268.0,0.0,0.0,1.0,1.0,90.0,17.0,88.0,25.0,35.0,13.0,268.0,0.0,0.0,1.0,90.0,17.0,88.0,25.0,35.0,13.0,268.0,0.0,0.0,1.0,1530.0,7920.0,2250.0,3150.0,1170.0,24120.0,0.0,0.0,90.0,1496.0,425.0,595.0,221.0,4556.0,0.0,0.0,17.0,2200.0,3080.0,1144.0,23584.0,0.0,0.0,88.0,875.0,325.0,6700.0,0.0,0.0,25.0,455.0,9380.0,0.0,0.0,35.0,3484.0,0.0,0.0,13.0,0.0,0.0,268.0,1
0.0,1.0,1.0,0.0,75.0,17.0,69.0,30.0,30.0,11.0,232.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,17.0,69.0,30.0,30.0,11.0,232.0,0.0,0.0,1.0,0.0,75.0,17.0,69.0,30.0,30.0,11.0,232.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,5175.0,2250.0,2250.0,825.0,17400.0,0.0,0.0,75.0,1173.0,510.0,510.0,187.0,3944.0,0.0,0.0,17.0,2070.0,2070.0,759.0,16008.0,0.0,0.0,69.0,900.0,330.0,6960.0,0.0,0.0,30.0,330.0,6960.0,0.0,0.0,30.0,2552.0,0.0,0.0,11.0,0.0,0.0,232.0,1
0.0,0.0,0.0,0.0,15.0,33.0,10.0,21.0,10.0,6.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,150.0,315.0,150.0,90.0,1425.0,0.0,0.0,15.0,330.0,693.0,330.0,198.0,3135.0,0.0,0.0,33.0,210.0,100.0,60.0,950.0,0.0,0.0,10.0,210.0,126.0,1995.0,0.0,0.0,21.0,60.0,950.0,0.0,0.0,10.0,570.0,0.0,0.0,6.0,0.0,0.0,95.0,1
0.0,0.0,0.0,0.0,100.0,29.0,88.0,26.0,30.0,12.0,285.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2900.0,8800.0,2600.0,3000.0,1200.0,28500.0,0.0,0.0,100.0,2552.0,754.0,870.0,348.0,8265.0,0.0,0.0,29.0,2288.0,2640.0,1056.0,25080.0,0.0,0.0,88.0,780.0,312.0,7410.0,0.0,0.0,26.0,360.0,8550.0,0.0,0.0,30.0,3420.0,0.0,0.0,12.0,0.0,0.0,285.0,1
1.0,1.0,1.0,1.0,70.0,21.0,94.0,92.0,20.0,80.0,377.0,0.0,0.0,1.0,1.0,1.0,1.0,70.0,21.0,94.0,92.0,20.0,80.0,377.0,1.0,1.0,1.0,70.0,21.0,94.0,92.0,20.0,80.0,377.0,0.0,0.0,1.0,1.0,70.0,21.0,94.0,92.0,20.0,80.0,377.0,0.0,0.0,1.0,70.0,21.0,94.0,92.0,20.0,80.0,377.0,0.0,0.0,1.0,1470.0,6580.0,6440.0,1400.0,5600.0,26390.0,0.0,0.0,70.0,1974.0,1932.0,420.0,1680.0,7917.0,0.0,0.0,21.0,8648.0,1880.0,7520.0,35438.0,0.0,0.0,94.0,1840.0,7360.0,34684.0,0.0,0.0,92.0,1600.0,7540.0,0.0,0.0,20.0,30160.0,0.0,0.0,80.0,0.0,0.0,377.0,1
0.0,1.0,1.0,0.0,65.0,17.0,75.0,26.0,30.0,10.0,223.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,17.0,75.0,26.0,30.0,10.0,223.0,0.0,0.0,1.0,0.0,65.0,17.0,75.0,26.0,30.0,10.0,223.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,4875.0,1690.0,1950.0,650.0,14495.0,0.0,0.0,65.0,1275.0,442.0,510.0,170.0,3791.0,0.0,0.0,17.0,1950.0,2250.0,750.0,16725.0,0.0,0.0,75.0,780.0,260.0,5798.0,0.0,0.0,26.0,300.0,6690.0,0.0,0.0,30.0,2230.0,0.0,0.0,10.0,0.0,0.0,223.0,1
